epoch,loss,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.02555638606534297,0.027065027071864558,0.005693840354066866,0.028475903587234914
0,0.025836514683326033,0.027118757845775932,0.005712805073276133,0.02790049465226136
0,0.025340724007043902,0.02715503415869904,0.005865808826196585,0.02903433362758457
0,0.025034506990558664,0.026365037564676213,0.005621876800568531,0.027108926362303415
0,0.025187979321246806,0.027081089981096807,0.005810454710397226,0.028806850372124028
0,0.02174626611196023,0.023236250065725703,0.005330217037216599,0.025329393297876875
0,0.02536755275700524,0.027297291547708435,0.005765404126464528,0.028900039594994428
0,0.02411825123199925,0.026184951135154483,0.005767013702050357,0.027969101198704716
0,0.025248165518905873,0.026538923725723525,0.005575303055232651,0.02718210996775669
0,0.02562948190870219,0.027455610108069493,0.005780211503029919,0.02835489256778519
0,0.02578706798572186,0.027320712356400854,0.005608703214030201,0.027741498839715165
0,0.024952241389777127,0.02638305005760803,0.005652366601294663,0.027233251006191214
0,0.02502197483360885,0.025993792603501365,0.005718602705660022,0.02742132347047162
0,0.02437826194733705,0.026423919084419444,0.0057728339905362075,0.028508877171464313
0,0.025262746315114472,0.026841541222028965,0.005717631956336329,0.028074832759529156
0,0.024932110710847732,0.026875917169628484,0.005798703962373448,0.028712011309303894
0,0.025070524583092984,0.026967687997443236,0.005705751003944,0.028141042725349747
0,0.025310139773121614,0.027186485805325532,0.005789789433030885,0.028874966817690497
0,0.02551979807514588,0.02717622033145619,0.005728179998654589,0.027959624303195794
0,0.02422455984764535,0.026518320238742912,0.005669786483672663,0.02814457092425047
0,0.02577257069095515,0.02723492448889224,0.00571673010077757,0.02812960066428562
0,0.025618739091481327,0.027092910145027082,0.0057046385433090945,0.028107373797248623
0,0.024191854547373826,0.026331519018638463,0.005720479416690173,0.028658523661343662
0,0.025489139293780206,0.027269406761332892,0.005624581117391885,0.028075539796130283
0,0.025425510763802773,0.026352720522153174,0.0055891032176720095,0.02720245803130094
0,0.024651902673855003,0.02709331153346424,0.005831765811866475,0.02888232476421207
0,0.025033447940166344,0.02639108634742101,0.005622776954240339,0.027769970439067808
0,0.025056537052629113,0.026292902676191873,0.005738330300214586,0.027776968423605063
0,0.024883016856678424,0.026329837983069402,0.005760970211853768,0.02801140161552351
0,0.02552945353335141,0.02720013995399236,0.0058185102601462976,0.02866758462365196
0,0.026014409767572303,0.026065179284198114,0.00590060059857668,0.028461349123872368
0,0.025538047025759847,0.027481397343908247,0.00583875003281989,0.028790127972445595
0,0.024280064465284173,0.026346479867071417,0.005743463568693884,0.028087915837247013
0,0.02514639961163069,0.027109203957602187,0.005762706635539625,0.028862557107802243
0,0.025625778179488586,0.02707154770795906,0.005769034521105901,0.028144421141042607
0,0.025610593990595284,0.027156892625881862,0.0057531057510486336,0.028396333306219955
0,0.025317173926704108,0.02665559225195455,0.005721051999607418,0.027917503832188037
0,0.0231286406620475,0.023595988760512714,0.005423527993948064,0.026091996822721186
0,0.0250838206782522,0.026946081815833103,0.005666601187276444,0.027971483801996582
0,0.024878631693583765,0.026928091478869178,0.005746168173155515,0.028580785058486553
0,0.02540064377468829,0.026913570060635283,0.005638678192189364,0.027684648803019282
0,0.02515956816765368,0.02703214467370043,0.005621024319819322,0.028106398984504923
0,0.024743542860692736,0.02613849456469458,0.005754351636971003,0.02795833845368643
0,0.025215430383174465,0.02702239850432383,0.005716827905664004,0.028245096460724886
0,0.025285272484607855,0.027258195773594125,0.0059179674091951835,0.029421459658900327
0,0.025605698010231152,0.027516923636279552,0.005737226128480895,0.028749282583133928
0,0.02517798771717272,0.026509902057707525,0.005705662507505629,0.027876180031471378
0,0.02547055343593265,0.027004715118820095,0.005594171066196774,0.02744552748962078
0,0.025475479975261523,0.02737808350553074,0.005908288348822747,0.02954359603851384
0,0.023932753651352293,0.026067454541296286,0.005719981569179177,0.027994572983613183
0,0.025518952952563023,0.027189318101825517,0.005799893306797811,0.02842422614782489
0,0.025148214326894316,0.026106787882179894,0.005648798045408125,0.02703898506111145
0,0.02516153998110642,0.027093188928222364,0.005685163322622033,0.028320427547709862
0,0.024096168307301685,0.026167477267916007,0.005708563462932606,0.028176649149485134
0,0.021401858991440238,0.02462463597016354,0.005388550361364531,0.025537885803678478
0,0.025494711296171837,0.027159695131787516,0.005727536614427891,0.028424031379684446
0,0.025175863699635807,0.026179011578835766,0.00568677850862014,0.027686655814134535
0,0.02155563567109175,0.02307990147483583,0.005300185272811721,0.024619570012818174
0,0.025295393662591023,0.02658482177087788,0.0055524386505508274,0.02702264796750931
0,0.025403349886609194,0.02700594906317178,0.0057034630984696836,0.027783460202996612
0,0.02544250366874798,0.02718386714706346,0.005772062126576199,0.028438772034810822
0,0.024964417209463144,0.02696643110632051,0.005750719102415951,0.028432526703547373
0,0.025108664107259836,0.027038248099637598,0.005736447518322888,0.028619870452921095
0,0.025068272143103816,0.026124278514921603,0.005543282215517256,0.0269883216537993
0,0.02157994604652671,0.023011062475546462,0.005349463920997297,0.02497522544406352
0,0.025197127082049922,0.02709784792325384,0.005787723663843837,0.02884822947735294
0,0.025536677909478788,0.02700538345657696,0.005651272200141352,0.02725901441743939
0,0.025543147442674607,0.02706529990999272,0.0057869332539471656,0.028399808471528357
0,0.02482842247762556,0.025822512235048067,0.005711187308686113,0.027794996352723613
0,0.021663049960267564,0.023001679815821685,0.005392509195538818,0.024866463608672337
0,0.024969701291543935,0.026273605870088753,0.005652529372472846,0.02795179264607568
0,0.025203490068479228,0.026409491016906077,0.00566236547085729,0.02747155362113631
0,0.023577821455842068,0.02395817685572485,0.005509894187910178,0.026307207727134817
0,0.025344928314231508,0.026804649421710815,0.0058365447018992635,0.028160211219176192
0,0.025393460043521165,0.02698624260567388,0.005693376807121772,0.028255780063412318
0,0.02578222757134009,0.027460005076472286,0.005737453092237522,0.028681406699154876
0,0.02464123097722413,0.025488632088681254,0.0057314248355768965,0.028151348069913044
0,0.025111444928015134,0.027043555518589793,0.005710099519467029,0.028039929513798124
0,0.025081787142195038,0.026404917578248005,0.005540708647338354,0.027542310970035885
0,0.02411358908406139,0.0266390882182038,0.005670440936760999,0.027918968558610285
0,0.02522096027963311,0.02609849822951541,0.0057685745954821925,0.027793494982118718
0,0.023992267418023457,0.026090639518784646,0.005776506003146146,0.028399172036496927
0,0.025166670502009915,0.027183751605472234,0.005781033443793232,0.02829477440952817
0,0.025479186634899256,0.026945150023398593,0.005729773965764865,0.028164882058254057
0,0.02542957643254802,0.02703469140573104,0.005707591529503436,0.02826247906093659
0,0.02535120660184834,0.02688683654102351,0.00571258493145465,0.02795666425406474
0,0.02357430323787487,0.02395896889750761,0.005465210627486923,0.026409578647421515
0,0.0253307155507139,0.027165519164933472,0.005619642103180573,0.027771285255022076
0,0.024656670583946872,0.027020461019294614,0.005814493175854862,0.028442214171340154
0,0.024094901208021262,0.026513606068092097,0.005781337380377969,0.028615021739809596
0,0.025106097901686043,0.026982213701776916,0.00581060550109914,0.028625584342010416
0,0.02503337351210227,0.02702109203441569,0.005552319680579798,0.027521153315823575
0,0.024304126864030266,0.025448501916857772,0.00567841459972567,0.027572725619262953
0,0.024285120925661884,0.025380781054492905,0.005808646197870445,0.027888050842089878
0,0.024818151823407165,0.025805025334121566,0.005689546515116436,0.02784672441256134
0,0.023928283985834114,0.02420445463177551,0.005429455318836843,0.026232859943054684
0,0.0250863572735581,0.027091809048870142,0.005894530339561116,0.029396507164996113
0,0.025135146781723815,0.026139412774096895,0.0055637513073455505,0.027179981228426728
0,0.025219521339830592,0.02647066877371158,0.005694071415718829,0.02729499111032589
0,0.025512841390119563,0.02723962956815896,0.005692246063322809,0.028350687043395398
0,0.024927930385123472,0.026255461726300906,0.005793286382242511,0.028420307128315028
0,0.024448590080039932,0.025439770255050898,0.005868816139106777,0.02832864500908838
0,0.025160967499311123,0.02708720636044727,0.00584502769678647,0.02872324128334125
0,0.025288132351389627,0.026850240647692387,0.0056199127484307995,0.027276356173884457
0,0.024031720153238893,0.02675494951836069,0.005989327153052635,0.029419186197884074
0,0.025400743003071158,0.02690310451089679,0.0056694716159104465,0.027911404698263646
0,0.025000755031794584,0.026883225280024556,0.005829857529087911,0.028802673644788536
0,0.024946533619634326,0.026929580183931365,0.005750586188177768,0.02846846339940309
0,0.025008625716818736,0.026943357851054808,0.0057720345605898355,0.028341646485705606
0,0.025296125277543522,0.027385344655320165,0.005738103554928405,0.02871351826002621
0,0.02504081193103452,0.025965652525956517,0.005613746976405399,0.027217669223992366
0,0.025520707049309123,0.02694093248283062,0.005713690109216515,0.028343198274555316
0,0.025560464067867036,0.02699557296241713,0.005657703690810684,0.0277060301240607
0,0.024457230745856404,0.025352771829003442,0.0056890137769413035,0.02752865216905099
0,0.024167058632055316,0.02621623809114232,0.005699778407353026,0.02844116188215705
0,0.025215511864085337,0.027234375311181745,0.005656999278189461,0.028505698186062536
0,0.025337157510561335,0.027140528294228264,0.00568180441719786,0.028349642821548424
0,0.025151925587275123,0.02699509763368813,0.005647157785094301,0.02816903096122822
0,0.023620531059824684,0.02395422465901722,0.0054786581000652165,0.026480059536304022
0,0.024878325309837704,0.025862954713672608,0.005658070659539639,0.027712071777237897
0,0.025396688426627987,0.02689222255168135,0.00568154288385916,0.027763852666313378
0,0.025490886910210175,0.0266285797740064,0.005599568827138336,0.02708816575554231
0,0.024654180622963897,0.02561502868173634,0.005790657674490022,0.02854458774302415
0,0.025401418034900702,0.026853343981554072,0.00575834043080549,0.02831478024975909
0,0.025466726412557317,0.027005980001319062,0.005663204649394888,0.02799283332929017
0,0.02523949111912064,0.027058348549561538,0.005606110069292248,0.028232860693053738
0,0.024170776204705507,0.026761935427047422,0.00572404966360529,0.028103843233611626
0,0.025282960644620243,0.02674462022589549,0.005720499662450696,0.027756392060833
0,0.025211574406098638,0.026455447372369146,0.005588360747922474,0.027015088107604113
